video_path,feature_path
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/PvslOokPgLE.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/PvslOokPgLE.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/rq-nNfUrgNc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/rq-nNfUrgNc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/KnTdX53Zzyw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/KnTdX53Zzyw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Uxm5Y7fz-V0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Uxm5Y7fz-V0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/yxaM50k1fbA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/yxaM50k1fbA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pe-Xm8-IQ-k.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pe-Xm8-IQ-k.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/agfe3Vu25rk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/agfe3Vu25rk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/TQnTj08BPy8.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/TQnTj08BPy8.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/O6UjkyccfVM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/O6UjkyccfVM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/D7Gqh-q06Ow.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/D7Gqh-q06Ow.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1Aopq1y1u1s.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1Aopq1y1u1s.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0P71-0MNIDk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0P71-0MNIDk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ne8br3wldR0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ne8br3wldR0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/nNCzfMAep_I.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/nNCzfMAep_I.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/URZc6_Jiukg.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/URZc6_Jiukg.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/uzDkowQV4tQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/uzDkowQV4tQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5nsy9YIxcB8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5nsy9YIxcB8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/EZ9nvRcgNyM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/EZ9nvRcgNyM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Af-cukklUIw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Af-cukklUIw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/RT9j9zCDqW4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/RT9j9zCDqW4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/G_uFc_tYQ6Y.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/G_uFc_tYQ6Y.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ygy_qMZVcHQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ygy_qMZVcHQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/RdjAL42M-gc.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/RdjAL42M-gc.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/waNmzjGHzlo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/waNmzjGHzlo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ao-tcidqCCw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ao-tcidqCCw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0mnuAqJCg5c.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0mnuAqJCg5c.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5m6hoADJZKI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5m6hoADJZKI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pacHJ5W8ir4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pacHJ5W8ir4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/OluiCkRlY1k.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/OluiCkRlY1k.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/9SUcLzYq5xc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/9SUcLzYq5xc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BTbTLxvk3xU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BTbTLxvk3xU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/y8NLggIawjg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/y8NLggIawjg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/VCdLDsjQCQ0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/VCdLDsjQCQ0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/qzlu4Gc6rbI.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/qzlu4Gc6rbI.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mJ2izyhvmjA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mJ2izyhvmjA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/XzEPzr-8SHU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/XzEPzr-8SHU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0X-n6QaMEmI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0X-n6QaMEmI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/EEJJtGswxLE.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/EEJJtGswxLE.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/oksqDooy6Ls.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/oksqDooy6Ls.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/EL-lO-F5HZc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/EL-lO-F5HZc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mXJHfqbf-Ls.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mXJHfqbf-Ls.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/J6XPDd9SZqU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/J6XPDd9SZqU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/_uAZw6L_R5g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/_uAZw6L_R5g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/IHMGMDCMZ_M.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/IHMGMDCMZ_M.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/aKru7H2ukC4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/aKru7H2ukC4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/vCU1Xwi6ego.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/vCU1Xwi6ego.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/sE70J79wqCU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/sE70J79wqCU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/9FlRf0StGiU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/9FlRf0StGiU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/IaHSMZvBvWw.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/IaHSMZvBvWw.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/-rqPTwS51xI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/-rqPTwS51xI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/dYtm73Xegl0.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/dYtm73Xegl0.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/qouF3MoWlho.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/qouF3MoWlho.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/nTSsGaHXTlA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/nTSsGaHXTlA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/fOhVNzZzGLw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/fOhVNzZzGLw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Cc0Yw8pnzlI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Cc0Yw8pnzlI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0OYl1ivbjCE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0OYl1ivbjCE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pIWaKNuYME4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pIWaKNuYME4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/3RY1-fHJym8.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/3RY1-fHJym8.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/rJx94d1cPiA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/rJx94d1cPiA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/nz36T3uhP3s.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/nz36T3uhP3s.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/PaOvO8HYeeM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/PaOvO8HYeeM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/6AiePWPqDbg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/6AiePWPqDbg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/W90ejAQMHes.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/W90ejAQMHes.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/-l2fLEegsQ8.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/-l2fLEegsQ8.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Z8mK-j-z-uc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Z8mK-j-z-uc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/suCNLEOLzeU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/suCNLEOLzeU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/XHK6qFLHXDc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/XHK6qFLHXDc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/EupTSgLESeg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/EupTSgLESeg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/l2lBecXchQw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/l2lBecXchQw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/9gj0qXdFi3U.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/9gj0qXdFi3U.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ldCg4aWd4mI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ldCg4aWd4mI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pUweBiklAf8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pUweBiklAf8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pcCzdhburJs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pcCzdhburJs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/AIcdq28yfG4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/AIcdq28yfG4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/S3lbHYgScPs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/S3lbHYgScPs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pAlHOA0LMFc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pAlHOA0LMFc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/xU-Qj73OYIM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/xU-Qj73OYIM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/8KF7rHfjkek.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/8KF7rHfjkek.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/TB7pBTuZKa0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/TB7pBTuZKa0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4H-xGLOKcB4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4H-xGLOKcB4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/J0yIfEkihpY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/J0yIfEkihpY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/muD7SZvEhic.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/muD7SZvEhic.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/En1QsvzQhZ0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/En1QsvzQhZ0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/HIKB8vlPcko.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/HIKB8vlPcko.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/20QTuq98k3A.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/20QTuq98k3A.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/acv7fT-sD9c.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/acv7fT-sD9c.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/omJEFf26ZwM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/omJEFf26ZwM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/hOmMuIy4Jus.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/hOmMuIy4Jus.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pbGuVYb8f-8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pbGuVYb8f-8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4CNLSuFNfyA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4CNLSuFNfyA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/jy8358mzTpA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/jy8358mzTpA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/HmDSpSE_dRc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/HmDSpSE_dRc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4eoEDRz0Duc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4eoEDRz0Duc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/SXGB0nfWSc8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/SXGB0nfWSc8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/baDTQt59JGY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/baDTQt59JGY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/fP7ZAbIr-PY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/fP7ZAbIr-PY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/RZfQ4qzQM0g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/RZfQ4qzQM0g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/bP6rpB33ULk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/bP6rpB33ULk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/COx5Bf0PsQs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/COx5Bf0PsQs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/RG2e-1GieZg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/RG2e-1GieZg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/8IJJGK2td2c.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/8IJJGK2td2c.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BVucvYCLjcc.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BVucvYCLjcc.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4ZrW-b7cK78.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4ZrW-b7cK78.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/TDa0IMBp8_Y.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/TDa0IMBp8_Y.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5ZgNTMusU0w.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5ZgNTMusU0w.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1MOPdJP5nF8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1MOPdJP5nF8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/hBabBAFbTPo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/hBabBAFbTPo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/VLK-xhBqGRo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/VLK-xhBqGRo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/YZ_FQ2goqF8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/YZ_FQ2goqF8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/6jvd9SwRhFA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/6jvd9SwRhFA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0L08zDuEZuA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0L08zDuEZuA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/jnshSRAIFW0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/jnshSRAIFW0.mp4.npy
